=== GLOBAL GNN EVALUATION REPORT ===
Total Test Samples: 49735
Global MAE:         71.69185124066794 seconds
Global Bias:        0.771563912070767 seconds

--- PERFORMANCE BY DAY (MAE in seconds) ---
day
0    70.719382
1    73.207149
2    67.215176
3    71.980104
4    78.504059
5    79.301304
6    62.420847

--- PERFORMANCE BY TIME BIN (MAE in seconds) ---
clock_time
00:00    85.820982
00:30    74.472510
01:00    82.151415
01:30    62.467506
02:00    71.959085
02:30    70.831615
03:00    68.491833
03:30    78.678767
04:00    56.831712
04:30    51.929941
05:00    58.587686
05:30    60.536303
06:00    63.608165
06:30    64.951959
07:00    66.365283
07:30    66.820476
08:00    70.321694
08:30    68.233224
09:00    66.603194
09:30    75.573447
10:00    78.193781
10:30    80.972117
11:00    82.090123
11:30    81.501166
12:00    82.893907
12:30    79.848672
13:00    76.230082
13:30    74.232676
14:00    70.997470
14:30    73.663848
15:00    74.760523
15:30    75.797185
16:00    80.263692
16:30    81.200108
17:00    80.150485
17:30    73.428626
18:00    93.590086
18:30    74.619863
19:00    68.456376
19:30    67.374264
20:00    61.301308
20:30    60.406721
21:00    74.878214
21:30    75.181501
22:00    66.191319
22:30    60.853767
23:00    64.333211
23:30    89.995045
