=== GLOBAL GNN EVALUATION REPORT ===
Total Test Samples: 49735
Global MAE:         66.05544646736652 seconds
Global Bias:        0.4207399222747014 seconds

--- PERFORMANCE BY DAY (MAE in seconds) ---
day
0    68.659864
1    69.917149
2    66.073454
3    67.844304
4    64.731740
5    73.523459
6    61.347107

--- PERFORMANCE BY TIME BIN (MAE in seconds) ---
clock_time
00:00    85.759358
00:30    75.456172
01:00    78.033863
01:30    57.017424
02:00    65.662093
02:30    68.379496
03:00    67.881748
03:30    68.335438
04:00    52.260563
04:30    50.987777
05:00    55.948020
05:30    55.500320
06:00    59.969047
06:30    62.345645
07:00    62.896955
07:30    61.815318
08:00    63.039565
08:30    61.792006
09:00    60.916649
09:30    67.873294
10:00    70.628590
10:30    73.023873
11:00    72.429024
11:30    73.322595
12:00    72.698481
12:30    73.444078
13:00    69.002034
13:30    67.503429
14:00    60.742956
14:30    65.027538
15:00    64.242203
15:30    68.595201
16:00    69.050450
16:30    68.932540
17:00    71.398963
17:30    65.817461
18:00    85.859259
18:30    71.127287
19:00    65.004642
19:30    65.534724
20:00    58.226511
20:30    57.964685
21:00    73.771130
21:30    71.941250
22:00    65.091982
22:30    59.521785
23:00    60.843265
23:30    88.278611
